ID,item_cnt_month
1649,-0.063201666
1650,-0.060500592
1651,0.08353406
1652,0.07802212
1653,0.83966994
1654,1.0434624
1655,0.16522782
1656,0.34475547
1657,0.25992063
1658,0.24998814
1659,0.43566546
1660,0.084418744
1661,0.01894027
1662,0.2293545
1663,0.22370112
1664,1.0453355
1665,0.12621301
1666,-0.08312929
1667,0.34435147
1668,0.32677567
1669,0.062654376
1670,0.04453768
1671,0.12529637
1672,0.42029667
1673,0.19823137
1674,0.37854278
1675,0.17057191
1676,0.2648917
1677,-0.014603943
1678,0.16199765
1679,0.08742958
1680,0.15508991
1681,0.20212415
1682,-0.016275018
1683,0.3784693
1684,-0.004245013
1685,-0.13409445
1686,0.26827368
1687,0.024318695
1688,-0.03676626
1689,0.13929708
1690,-0.1354846
1691,-0.074937075
1692,0.20493701
1693,-0.04795
1694,-0.056544036
1695,0.43101022
1696,0.21665949
1697,0.48598346
1698,0.2696156
1699,-0.047154516
1700,0.2750415
1701,0.27398527
1702,0.82932734
1703,0.38668737
1704,0.18891044
1705,0.14471838
1706,-0.03602609
1707,0.2969517
1708,0.3928383
1709,0.10136478
1710,0.0054661036
1711,0.37280738
1712,0.104415566
1713,0.3782578
1714,0.2899303
1715,0.4211384
1716,0.101497084
1717,0.07575646
1718,0.09273115
1719,0.34147677
1720,0.06671935
1721,0.28565258
1722,0.34147653
1723,-0.067650884
1724,-0.14601257
1725,0.18040955
1726,0.31237623
1727,0.35541543
1728,0.35544175
1729,-0.086324304
1730,0.10822408
1731,0.3554849
1732,-0.065942675
1733,-0.11223075
1734,-0.13281658
1735,0.3360629
1736,1.6698217
1737,0.18641403
1738,0.30478126
1739,0.014304906
1740,-0.08898109
1741,-0.016826928
1742,0.07559182
1743,0.1998248
1744,0.3577822
1745,0.30850634
1746,0.34222722
1747,0.07058051
1748,0.5584895
1749,0.14050162
1750,0.32734257
1751,0.21233663
1752,0.50078255
1753,0.29489815
1754,1.4451833
1755,0.2432578
1756,0.20987982
1757,0.38642073
1758,0.18369436
1759,0.28256646
1760,0.22816667
1761,-0.09411803
1762,-0.022637606
1763,0.35715026
1764,0.1082433
1765,0.3554718
1766,-0.07451013
1767,0.24751472
1768,0.32787958
1769,0.029279053
1770,0.3756536
1771,0.036074936
1772,-0.056613594
1773,0.0859001
1774,0.12742645
1775,0.13082737
1776,-0.10621545
1777,0.111391276
1778,0.1752813
1779,0.15746348
1780,0.32377642
1781,0.07735248
1782,-0.048300534
1783,0.37487257
1784,-0.069999486
1785,0.008431971
1786,0.028123409
1787,0.40654016
1788,0.068915114
1789,0.62374985
1790,0.23375186
1791,0.5690592
1792,0.06439018
1793,0.36474568
1794,0.21238345
1795,0.2123842
1796,-0.03730285
1797,0.010446727
1798,0.7376673
1799,0.1632443
1800,0.32082286
1801,0.26749474
1802,0.08467825
1803,0.1420355
1804,0.2552907
1805,0.26264155
1806,0.13244979
1807,0.10968433
1808,0.06814118
1809,0.124508575
1810,0.05668147
1811,0.37679678
1812,0.0929264
1813,0.62123764
1814,-0.065068215
1815,0.131193
1816,0.3770093
1817,0.061109245
1818,0.07795034
1819,0.11758706
1820,-0.015349984
1821,0.14613086
1822,-0.011675507
1823,0.076309815
1824,0.28234202
1825,0.07762329
1826,-0.07293394
1827,0.01927948
1828,-0.03543076
1829,0.3790478
1830,0.3966375
1831,0.008193374
1832,0.15695389
1833,0.21087211
1834,0.1151019
1835,0.35879108
1836,0.09603825
1837,0.14780076
1838,0.04959449
1839,0.37631866
1840,0.08138685
1841,-0.038090616
1842,0.26043153
1843,-0.018171817
1844,0.35774222
1845,0.1968674
1846,-0.098462135
1847,0.09412965
1848,0.079010785
1849,0.3631932
1850,0.1377519
1851,0.15417787
1852,0.0064059794
1853,0.1976226
1854,0.053751096
1855,0.16241583
1856,0.38542232
1857,0.44507805
1858,0.06429714
1859,0.008864701
1860,0.02463013
1861,-0.024199039
1862,0.23749423
1863,0.20921168
1864,0.2092124
1865,-0.065264285
1866,0.12163691
1867,0.029871136
1868,0.0813165
1869,0.35153726
1870,0.28538436
1871,0.7432679
1872,0.08826575
1873,0.5142332
1874,0.35347602
1875,0.008331895
1876,0.33463472
1877,0.02432394
1878,0.03762281
1879,0.61279315
1880,0.7290417
1881,0.1232768
1882,0.28304273
1883,0.34186798
1884,0.64885914
1885,0.29258022
1886,-0.061980456
1887,0.06448734
1888,0.20182319
1889,-0.06370026
1890,0.13827196
1891,0.41648424
1892,0.11240721
1893,0.065936774
1894,0.10885671
1895,0.09935026
1896,0.041419074
1897,0.088306636
1898,0.17048356
1899,0.19201651
1900,0.40465063
1901,0.26410422
1902,-0.049815863
1903,0.10737741
1904,0.023495287
1905,-0.022121131
1906,0.06839609
1907,0.043620646
1908,0.07698575
1909,0.18360771
1910,0.36583027
1911,0.16408595
1912,1.0455769
1913,-0.0051864088
1914,0.08251539
1915,0.033703834
1916,0.39541978
1917,-0.09121421
1918,0.39371067
1919,0.046985194
1920,-0.0117507875
1921,0.10880041
1922,0.113103256
1923,0.17460102
1924,0.06775898
1925,0.14748712
1926,0.18736894
1927,0.09280698
1928,0.12223844
1929,0.35659155
1930,0.5135033
1931,0.29152498
1932,0.10447244
1933,0.0560482
1934,-0.025234133
1935,0.19377008
1936,0.08936091
1937,0.22191176
1938,0.13159211
1939,-0.004848957
1940,0.14067085
1941,0.41259077
1942,-0.04563877
1943,0.62663245
1944,0.16328248
1945,-0.014157742
1946,0.200903
1947,0.18890655
1948,0.1726549
1949,0.46998954
1950,0.3084151
1951,0.2021958
1952,0.23878032
1953,0.237207
1954,0.16871315
1955,0.34446886
1956,0.25698495
1957,0.4473496
1958,0.3220895
1959,0.33783102
1960,0.3378689
1961,0.3151362
1962,0.21792313
1963,0.22211836
1964,1.1529497
1965,0.63436055
1966,0.1108246
1967,-0.0894663
1968,0.46271166
1969,0.29327366
1970,0.19842416
1971,0.079515606
1972,-0.054050863
1973,0.39332956
1974,0.060595572
1975,0.337825
1976,0.04895103
1977,0.3379456
1978,0.06766905
1979,0.10038516
1980,0.20482694
1981,0.1366694
1982,0.37732553
1983,-0.010211021
1984,0.12541664
1985,0.18182123
1986,0.06170383
1987,0.44906333
1988,0.21952361
1989,0.06756237
1990,0.4408025
1991,0.22861058
1992,0.3762558
1993,-0.026281714
1994,-0.053465277
1995,0.6469832
1996,0.12067047
1997,0.3778512
1998,0.0149636865
1999,-0.072390705
2000,-0.06604722
2001,0.16487247
2002,0.08186445
2003,0.14602347
2004,0.43872696
2005,0.09036982
2006,0.077674985
2007,0.20885074
2008,0.05799751
2009,0.06533553
2010,0.27682307
2011,0.08458316
2012,0.28463036
2013,0.1063686
2014,0.61480004
2015,0.22863694
2016,0.8149384
2017,0.17944326
2018,0.22714055
2019,0.121095315
2020,0.046392545
2021,0.378496
2022,0.049753428
2023,0.19198802
2024,0.47832435
2025,0.18461539
2026,0.50303644
2027,0.34557486
2028,0.46431974
2029,-0.050789326
2030,0.1522669
2031,-0.10645029
2032,0.068279505
2033,0.19766825
2034,-0.011740267
2035,-0.07059178
2036,-0.07747987
2037,0.06476189
2038,8.6814165e-05
2039,0.0528315
2040,-0.07798305
2041,-0.07657686
2042,-0.12921911
2043,0.19801646
2044,-0.045131117
2045,-0.04667774
2046,-0.06337792
2047,0.083456874
2048,-0.08332583
2049,0.036389202
2050,0.05778092
2051,-0.014081329
2052,0.104486614
2053,-0.08355555
2054,0.18588722
2055,-0.023288459
2056,-0.067459375
2057,0.20359981
2058,-0.07231954
2059,0.24133365
2060,-0.13754526
2061,0.34329408
2062,0.22274037
2063,0.20250571
2064,0.18197861
2065,0.6392822
2066,0.79345655
2067,1.5087588
2068,1.1289082
2069,0.037109584
2070,-0.06064722
2071,0.03789845
2072,0.109926894
2073,0.30156597
2074,0.016208202
2075,0.59052646
2076,0.09512748
2077,0.06275803
2078,0.17169043
2079,0.020666182
2080,0.10016851
2081,0.33789784
2082,0.18108296
2083,0.19193888
2084,0.13396698
2085,0.12527223
2086,0.07920782
2087,-0.016736776
2088,-0.08754942
2089,-0.09028092
2090,-0.040617794
2091,0.1266225
2092,0.2397535
2093,0.048474446
2094,-0.06566396
2095,0.2598038
2096,-0.037409812
2097,0.29609823
2098,-0.066752404
2099,-0.05936429
2100,-0.057100385
2101,0.11808388
2102,0.53745973
2103,0.35540736
2104,-0.2749293
2105,0.37272802
2106,0.21413009
2107,0.30513614
2108,0.009561121
2109,0.24761598
2110,0.3924919
2111,0.21046752
2112,0.10603067
2113,0.27987373
2114,0.052545846
2115,-0.06476879
2116,-0.04520455
2117,-0.035014242
2118,-0.031339496
2119,0.07002024
2120,0.14893338
2121,0.10828492
2122,0.29909423
2123,0.3163361
2124,0.34697324
2125,-0.079152375
2126,0.26596308
2127,0.3231523
2128,-0.12803897
2129,0.44395787
2130,-0.10498905
2131,0.23736337
2132,-0.11190507
2133,0.16566345
2134,0.06691806
2135,-0.0751856
2136,0.03983912
2137,0.19912127
2138,0.20212744
2139,0.19964434
2140,0.14113677
2141,0.08040199
2142,0.08001456
2143,-0.124097496
2144,0.7033911
2145,-0.05674687
2146,0.219142
2147,0.10086858
2148,0.13812843
2149,0.07417473
2150,0.1621082
2151,0.08258766
2152,0.20519906
2153,-0.002152115
2154,0.01521188
2155,0.040799245
2156,0.14308207
2157,0.08187197
2158,0.06666921
2159,0.50278854
2160,0.08731626
2161,0.06364566
2162,0.33267927
2163,0.23082033
2164,0.07097457
2165,0.12198229
2166,0.14928475
2167,0.50573397
2168,0.22560418
2169,0.24675119
2170,0.0553914
2171,-0.050076693
2172,0.37738103
2173,-0.031440526
2174,-0.015248239
2175,0.03661856
2176,0.16237114
2177,0.071467414
2178,0.08558732
2179,0.25542998
2180,0.62011284
2181,0.18630078
2182,0.18949077
2183,0.18137291
2184,0.28020334
2185,0.03903483
2186,-0.08180979
2187,0.37487233
2188,0.0023737848
2189,0.12483071
2190,0.15939611
2191,0.15635514
2192,-0.09757146
2193,0.18430431
2194,0.061726213
2195,0.20868896
2196,0.1174282
2197,0.102209955
2198,0.27998954
2199,0.15813601
2200,0.12833458
2201,0.030168682
2202,0.3155073
2203,0.2224026
2204,0.23465899
2205,0.080319315
2206,0.34914657
2207,0.3111726
2208,0.07273427
2209,0.007049203
2210,0.3491338
2211,-0.06637558
2212,-0.021407962
2213,0.16437024
2214,0.13359365
2215,0.055574894
2216,0.037768066
2217,0.15686488
2218,0.011213273
2219,0.24226439
2220,0.012811154
2221,0.028903127
2222,-0.00023236871
2223,0.15914428
2224,0.22127263
2225,0.16566493
2226,0.011460662
2227,0.18731897
2228,0.03480944
2229,-0.07133743
2230,0.30526417
2231,0.09287648
2232,0.3339477
2233,0.092297286
2234,0.19149655
2235,0.05108784
2236,0.12501231
2237,0.009660989
2238,-0.025805354
2239,0.37753832
2240,-0.024924785
2241,0.08360845
2242,0.001527518
2243,0.19521785
2244,0.17417799
2245,-0.0056006014
2246,0.13351344
2247,0.014041185
2248,0.0026822984
2249,0.05576603
2250,0.08162594
2251,0.08776489
2252,0.049408063
2253,0.35197878
2254,0.21975084
2255,0.05492364
2256,0.24348447
2257,0.080468014
2258,0.15690903
2259,0.21229112
2260,0.07209757
2261,-0.19799933
2262,0.08200723
2263,0.086528435
2264,0.09296602
2265,-0.10271123
2266,0.12516055
2267,-0.009307116
2268,0.1365399
2269,0.31428662
2270,0.062092155
2271,0.13885085
2272,0.50864005
2273,-0.0040302575
2274,0.08985019
2275,0.45927048
2276,0.34442666
2277,0.04719165
2278,0.013043851
2279,0.20447212
2280,0.015247256
2281,0.15273762
2282,0.045908675
2283,0.34432697
2284,0.16891384
2285,0.11580312
2286,0.15921757
2287,0.34544933
2288,0.050548986
2289,0.37561965
2290,0.19277284
2291,0.08805819
2292,0.086729646
2293,0.0059723854
2294,0.35734946
2295,0.27808326
2296,-0.04889041
2297,-0.08097765
2298,0.021025151
2299,0.13584791
2300,-0.08543667
2301,0.055241168
2302,0.37532336
2303,0.1319389
2304,-0.013641357
2305,0.29777998
2306,0.13458574
2307,0.13666624
2308,-0.040880322
2309,0.25305155
2310,-0.1218718
2311,0.03778681
2312,0.01481092
2313,-0.029340237
2314,0.03894788
2315,0.16247259
2316,0.09143621
2317,0.15804623
2318,0.109197214
2319,0.4327122
2320,0.3035686
2321,0.11580445
2322,0.24248788
2323,-0.07496351
2324,0.3425871
2325,0.34258616
2326,0.33533394
2327,-0.06764859
2328,0.017957568
2329,0.15251105
2330,0.19026166
2331,0.26179203
2332,0.43060213
2333,0.1099121
2334,0.05754614
2335,0.35646033
2336,0.041936368
2337,0.14730075
2338,0.2016257
2339,0.1712943
2340,0.20103872
2341,-0.0742462
2342,0.24920294
2343,0.12697034
2344,0.07434839
2345,-0.06517461
2346,0.15633133
2347,0.11493267
2348,0.35658938
2349,0.13459454
2350,0.065458536
2351,0.15356237
2352,0.17749971
2353,0.12624955
2354,-0.29571268
2355,0.1123102
2356,-0.042261004
2357,0.121460706
2358,0.13035943
2359,0.05920826
2360,0.06704594
2361,0.22691952
2362,0.044945255
2363,0.21074803
2364,-0.06721297
2365,0.23421437
2366,0.13920382
2367,0.21076865
2368,0.1400269
2369,0.012444198
2370,0.14227796
2371,0.10343531
2372,0.24585502
2373,0.01639238
2374,0.51402116
2375,0.13846311
2376,0.47787982
2377,-0.07815215
2378,-0.07336426
2379,0.20098227
2380,-0.036484867
2381,-0.056607336
2382,0.05983314
2383,0.14796625
2384,0.15915565
2385,0.18661472
2386,-0.02069977
2387,0.3668528
2388,-0.045053452
2389,-0.07445213
2390,-0.08472374
2391,-0.070941955
2392,-0.045934945
2393,0.22049443
2394,0.8593943
2395,-0.07540795
2396,-0.074359745
2397,-0.05056891
2398,0.084813446
2399,-0.028468758
2400,0.18279666
2401,0.06914954
2402,0.09930989
2403,-0.007934332
2404,-0.07389626
2405,0.24392012
2406,0.048748985
2407,-0.07586846
2408,0.19662127
2409,0.03666669
2410,0.1996764
2411,-0.078808516
2412,0.15710941
2413,0.159217
2414,0.09604232
2415,0.49167007
2416,0.03770092
2417,0.08892234
2418,0.009836316
2419,0.47970057
2420,-0.08247468
2421,0.3741653
2422,0.116674036
2423,0.105553895
2424,0.11971027
2425,0.088707656
2426,0.19630776
2427,-0.010985732
2428,-0.06613934
2429,-0.008151591
2430,0.034014642
2431,0.16834167
2432,-0.21955732
2433,0.020362854
2434,-0.08409724
2435,0.50382626
2436,-0.06694177
2437,-0.025646627
2438,0.5943559
2439,-0.014859438
2440,0.22104153
2441,0.105125785
2442,0.09451835
2443,0.22197166
2444,0.0148356855
2445,0.031735033
2446,0.20766342
2447,0.3870018
2448,-0.011031091
2449,0.04752633
2450,0.07906571
2451,0.09636195
2452,0.03854394
2453,0.09534487
2454,-0.09177074
2455,0.06676619
2456,0.37298447
2457,0.152667
2458,0.020676225
2459,-0.05986944
2460,0.111040205
2461,-0.073465675
2462,0.0029896498
2463,0.004994154
2464,0.016529858
2465,0.091850474
2466,0.1289993
2467,-0.062261224
2468,-0.061379313
2469,-0.0477778
2470,-0.06316224
2471,0.09120947
2472,0.08549082
2473,-0.058098704
2474,0.39357638
2475,0.5036529
2476,0.09364113
2477,-0.08959034
2478,-0.05070561
2479,0.42914248
2480,0.5855205
2481,0.35116744
2482,0.044563636
2483,0.11573678
2484,0.19927835
2485,0.3441104
2486,-0.026891619
2487,0.19153753
2488,0.17500249
2489,-0.09342262
2490,-0.033691615
2491,0.011235923
2492,0.23124547
2493,0.053736538
2494,0.0050946176
2495,0.06426716
2496,0.10570291
2497,0.1275073
2498,0.08913578
2499,-0.055166215
2500,0.09572135
2501,0.11576033
2502,0.038327783
2503,0.2979981
2504,0.027162373
2505,-0.081771225
2506,0.24558349
2507,0.081996456
2508,0.1265186
2509,0.058361992
2510,0.41838598
2511,0.013655871
2512,0.020594805
2513,0.022310406
2514,0.32584664
2515,0.07302114
2516,0.35565728
2517,0.35565534
2518,0.0053207576
2519,-0.075195104
2520,0.07467568
2521,0.08400723
2522,0.12531514
2523,-0.037961572
2524,0.02670291
2525,0.041713342
2526,0.31460464
2527,0.42557156
2528,0.17438099
2529,0.12768973
2530,0.1932374
2531,0.21053293
2532,-0.08802983
2533,0.62988794
2534,0.08819419
2535,0.14397696
2536,0.3732892
2537,0.16377154
2538,-0.06531811
2539,-0.027940482
2540,0.49219346
2541,0.0721795
2542,0.021256566
2543,0.06751713
2544,0.08058792
2545,-0.00063061714
2546,-0.059405833
2547,0.06436345
2548,0.16650203
2549,0.19003527
2550,-0.045837313
2551,0.12575157
2552,-0.032820642
2553,0.08085185
2554,0.14843333
2555,-0.08432272
2556,0.65535223
2557,-0.026637286
2558,0.035980374
2559,0.42803627
2560,0.076267004
2561,-0.015956491
2562,0.10389763
2563,0.09994948
2564,0.3560541
2565,0.35605362
2566,0.19789451
2567,0.22618723
2568,0.08394912
2569,0.016833007
2570,0.3436535
2571,0.33885822
2572,-0.00057184696
2573,0.17628655
2574,0.2733214
2575,0.12017298
2576,0.007775098
2577,0.040405408
2578,-0.08967957
2579,0.3549179
2580,1.1313492
2581,-0.0068485737
2582,0.34153756
2583,-0.44012955
2584,-0.048392206
2585,0.036955357
2586,-0.022517443
2587,-0.02301994
2588,-0.06523785
2589,0.37857056
2590,-0.07992557
2591,0.05904743
2592,0.09065688
2593,0.35444766
2594,0.60860425
2595,0.054571033
2596,0.08764887
2597,0.14263454
2598,-0.07752952
2599,0.1546127
2600,0.0076682568
2601,-0.11248246
2602,-0.41571376
2603,0.00657475
2604,0.42391077
2605,-0.008449525
2606,0.1394764
2607,0.36496267
2608,0.1425481
2609,-0.0648649
2610,0.06132959
2611,-0.055239767
2612,-0.01562813
2613,-0.13561538
2614,0.23201016
2615,-0.09071681
2616,0.39347017
2617,0.17508782
2618,0.3559523
2619,0.12796286
2620,0.5954717
2621,0.4098523
2622,0.10690382
2623,0.12378234
2624,0.11242904
2625,0.019418865
2626,0.05888872
2627,-0.0125263035
2628,0.02379188
2629,0.19627796
2630,-0.06519249
2631,-0.07814473
2632,0.011754155
2633,-0.068603516
2634,-0.036437005
2635,-0.03830862
2636,0.032060057
2637,0.04959017
2638,-0.10350993
2639,0.057396233
2640,0.027574927
2641,0.3777238
2642,0.072512925
2643,0.2486662
2644,0.37770766
2645,0.0491468
2646,0.10191265
2647,0.09844637
2648,-0.057228595
2649,0.21661872
2650,-0.10228506
2651,0.26880088
2652,0.030979842
2653,0.059577435
2654,0.12013316
2655,0.10569382
2656,0.1801204
2657,0.17573188
2658,0.14686134
2659,0.6296625
2660,0.08820552
2661,0.20461948
2662,0.10309693
2663,-0.040354073
2664,-0.014764279
2665,0.37755543
2666,0.37751395
2667,0.23626116
2668,-0.007544607
2669,-0.08401218
2670,-0.04160717
2671,-0.37087682
2672,0.19185407
2673,-0.050986737
2674,0.105513155
2675,0.37783432
2676,0.54304326
2677,0.23161027
2678,0.37786445
2679,0.04333715
2680,0.18965223
2681,0.18964982
2682,0.2478044
2683,0.15106347
2684,-0.048566908
2685,-0.03959468
2686,0.21362841
2687,0.076687306
2688,0.06081599
2689,0.23632833
2690,0.17211542
2691,0.07480821
2692,0.12509999
2693,-0.08702621
2694,0.098297566
2695,0.48213932
2696,0.35855728
2697,-0.07266292
2698,0.15543307
2699,0.38924813
2700,0.37780875
2701,0.10522354
2702,-0.040989757
2703,0.2362614
2704,-0.0054802
2705,0.060620412
2706,0.20627849
2707,0.7376121
2708,0.34357366
2709,0.5485328
2710,0.3678008
2711,0.006450087
2712,0.114589155
2713,0.040208638
2714,-0.54618645
2715,0.17000738
2716,0.15535589
2717,-0.018851608
2718,0.18338567
2719,-0.08333328
2720,-0.05354926
2721,0.30655682
2722,0.34620947
2723,0.11745018
2724,0.26286462
2725,0.28473142
2726,0.25358605
2727,0.19567463
2728,0.36054027
2729,0.1956768
2730,0.0977945
2731,0.031627
2732,0.13187996
2733,0.16120881
2734,0.0016706586
2735,0.05678512
2736,0.08367047
2737,0.1349759
2738,0.1798564
2739,0.1494801
2740,0.13254538
2741,0.08367875
2742,0.10557771
2743,0.1474377
2744,0.20701721
2745,0.24098404
2746,0.37838167
2747,0.000356704
2748,0.33793765
2749,0.09054741
2750,0.13335565
2751,0.140602
2752,0.0752095
2753,0.33791715
2754,0.13581869
2755,0.17442986
2756,0.10431905
2757,0.09693037
2758,0.5268105
2759,0.078563735
2760,-0.005965501
2761,0.00097057223
2762,0.27510908
2763,0.24118496
2764,0.26379776
2765,0.2239182
2766,0.47795182
2767,0.21853986
2768,0.021843165
2769,0.006792307
2770,0.0015381873
2771,0.18531938
2772,-0.025278986
2773,0.37840554
2774,-0.070619285
2775,0.09106521
2776,0.08012782
2777,0.046422407
2778,0.06777096
2779,0.08756518
2780,0.117748454
2781,0.054844007
2782,0.01203686
2783,0.37825677
2784,0.1312953
2785,0.16393353
2786,0.25230685
2787,0.024750113
2788,-0.08640689
2789,-0.4756913
2790,0.15162799
2791,0.18051529
2792,-0.0071079135
2793,0.026204318
2794,0.2766256
2795,-0.12748528
2796,-0.015398324
2797,-0.40567002
2798,0.02073872
2799,0.108742625
2800,0.16416293
2801,0.118561655
2802,0.22789921
2803,0.11810024
2804,-0.08371711
2805,0.11091465
2806,0.07582432
2807,0.51698697
2808,0.13334869
2809,0.037008405
2810,0.33787856
2811,0.33787832
2812,-0.10115501
2813,0.2937335
2814,0.18912143
2815,0.057871312
2816,-0.02423188
2817,0.048687503
2818,0.3378771
2819,0.17884645
2820,0.030889183
2821,0.18828312
2822,0.17409706
2823,0.064702585
2824,0.05639574
2825,0.33784503
2826,0.065697104
2827,0.33783972
2828,1.4854543
2829,0.06793693
2830,0.13659875
2831,0.013079315
2832,0.22772743
2833,0.26390105
2834,0.04016541
2835,0.16234279
2836,0.24761492
2837,0.023935825
2838,-0.020037532
2839,0.53737223
2840,0.083290026
2841,0.02368626
2842,0.08021772
2843,0.44201395
2844,0.20143686
2845,-0.06049314
2846,0.08666429
2847,0.3432851
2848,-0.08365223
2849,0.13444084
2850,0.091935456
2851,0.48152813
2852,0.05831246
2853,0.13849749
2854,0.056208253
2855,0.009812117
2856,0.17639719
2857,0.24544227
2858,0.226597
2859,0.1769337
2860,-0.011657864
2861,0.003361553
2862,-0.058918506
2863,0.19278665
