ID,item_cnt_month
1663,0.096702844
1664,1.2277647
1665,0.051899113
1666,0.031082898
1667,0.17821205
1668,0.5789008
1669,0.031208016
1670,0.08621824
1671,0.042608313
1672,0.21808824
1673,0.21961176
1674,0.72635055
1675,0.124505624
1676,0.19739631
1677,0.086615324
1678,0.13115792
1679,0.015337385
1680,0.31098095
1681,0.22374618
1682,0.032520644
1683,0.057030685
1684,0.025904648
1685,-0.029098652
1686,0.19721732
1687,0.1301206
1688,0.06571144
1689,0.037897013
1690,0.017873883
1691,0.027354099
1692,0.06568539
1693,0.028675325
1694,0.04777629
1695,0.45598087
1696,0.05291917
1697,0.4153668
1698,0.30735615
1699,0.0041424036
1700,0.34802195
1701,0.31406838
1702,0.44990394
1703,0.20124173
1704,0.04307974
1705,0.06466517
1706,0.42262256
1707,0.30237597
1708,0.77299803
1709,0.07864298
1710,0.023523428
1711,0.40096357
1712,0.050203703
1713,0.3120728
1714,0.13885313
1715,0.27505842
1716,0.12129743
1717,-0.011718221
1718,0.016337514
1719,0.17269221
1720,0.034701414
1721,0.35372296
1722,0.17269218
1723,0.005862795
1724,0.045959882
1725,-0.008211851
1726,0.029142015
1727,0.20041618
1728,0.18045866
1729,0.006905608
1730,0.007669799
1731,0.17933437
1732,0.013440363
1733,0.019451283
1734,0.03131202
1735,0.28410915
1736,1.887574
1737,0.22688237
1738,0.23085299
1739,0.015784577
1740,-0.026220888
1741,0.10489559
1742,-0.014194086
1743,0.06576066
1744,0.30551457
1745,0.19701701
1746,0.32759377
1747,0.21740362
1748,0.46925166
1749,0.043430485
1750,0.12914437
1751,0.0917984
1752,0.45934123
1753,0.13100144
1754,1.7712214
1755,0.14369798
1756,0.09281852
1757,0.25778136
1758,0.09620094
1759,0.2991666
1760,0.12828627
1761,0.0077873245
1762,0.106446445
1763,0.1850412
1764,0.09013436
1765,0.130233
1766,0.0074356124
1767,0.20626065
1768,0.13466638
1769,0.008489914
1770,0.72635055
1771,0.059637368
1772,0.06743768
1773,0.018671043
1774,0.0912714
1775,0.108613506
1776,0.02404102
1777,0.016692065
1778,0.24313653
1779,0.043163106
1780,0.22905084
1781,0.023349285
1782,0.07708827
1783,0.40096357
1784,0.021918781
1785,0.09660301
1786,0.12743565
1787,0.31570736
1788,0.050216712
1789,0.53022397
1790,0.033119716
1791,0.51987255
1792,0.010301642
1793,0.2834843
1794,0.09217473
1795,0.09217473
1796,0.022315599
1797,0.0656413
1798,0.5190909
1799,0.10469839
1800,0.08577366
1801,0.32116976
1802,0.0005366877
1803,0.03580837
1804,0.39333066
1805,0.3284789
1806,0.11727253
1807,-0.007945292
1808,0.010429241
1809,0.010597147
1810,0.010767333
1811,0.72635055
1812,0.022772245
1813,0.5748269
1814,0.026342034
1815,0.009299092
1816,0.72635055
1817,0.032558657
1818,0.022881575
1819,0.127794
1820,0.03926111
1821,0.029583178
1822,0.02978725
1823,0.06907857
1824,0.276866
1825,0.010326482
1826,0.01675167
1827,0.045461632
1828,0.094128706
1829,0.28779227
1830,0.2636535
1831,0.02177079
1832,0.007534452
1833,0.21799421
1834,0.033332005
1835,0.16233918
1836,0.010312371
1837,0.16008896
1838,0.0067273304
1839,0.72635055
1840,0.12535
1841,0.062345468
1842,0.1290921
1843,0.093217246
1844,0.1850412
1845,0.0582717
1846,0.04376612
1847,0.06306653
1848,0.018699639
1849,0.62241626
1850,0.121413425
1851,0.047857083
1852,0.013643034
1853,0.07213664
1854,0.009821318
1855,-0.004305087
1856,0.128371
1857,0.28582233
1858,0.026005693
1859,0.005785741
1860,0.08818021
1861,0.034522504
1862,0.09997397
1863,0.07922333
1864,0.07922333
1865,0.008819759
1866,0.15161358
1867,0.007785
1868,0.07841086
1869,0.10497302
1870,0.2785775
1871,0.833721
1872,0.105307385
1873,0.35673982
1874,0.32322878
1875,0.09619836
1876,0.24859875
1877,0.030920647
1878,0.074888594
1879,0.6495423
1880,0.5918271
1881,0.08301867
1882,0.12223912
1883,0.17821205
1884,0.6370021
1885,0.13173553
1886,0.015333369
1887,0.029677562
1888,0.18071967
1889,0.010974191
1890,0.015930064
1891,0.29615107
1892,0.011760347
1893,0.014193773
1894,0.03556849
1895,0.087843835
1896,0.009444721
1897,0.009112664
1898,0.04468941
1899,0.008421384
1900,0.1854251
1901,0.19873977
1902,0.0123034045
1903,0.026384346
1904,0.039815694
1905,0.092086576
1906,0.09243724
1907,0.13649857
1908,0.042261668
1909,0.2400263
1910,0.13668421
1911,0.077156186
1912,1.1137453
1913,0.009305708
1914,0.009819597
1915,-0.011535175
1916,4.7425866
1917,0.019777812
1918,0.7188874
1919,0.050736405
1920,0.004347913
1921,0.05545851
1922,0.1393695
1923,0.09535322
1924,0.041785732
1925,0.002405353
1926,-0.01948502
1927,-0.009331502
1928,0.15769194
1929,0.1850412
1930,0.40645403
1931,0.18855323
1932,0.07965134
1933,0.12554806
1934,0.020765811
1935,0.18513915
1936,0.1944609
1937,0.16726077
1938,0.11731153
1939,0.012052573
1940,0.035557203
1941,0.23680478
1942,0.021387331
1943,0.4442602
1944,0.16484997
1945,0.06585899
1946,0.1818273
1947,0.0546154
1948,0.14144525
1949,0.32008353
1950,0.15892236
1951,0.22770035
1952,0.16845775
1953,0.13647947
1954,0.04817588
1955,0.44678354
1956,0.13012111
1957,0.20094432
1958,0.3707055
1959,0.16780582
1960,0.16780582
1961,0.07639612
1962,0.059548542
1963,0.053498983
1964,1.2972624
1965,0.74108964
1966,0.027716182
1967,0.039729275
1968,0.25170332
1969,0.19685343
1970,-0.009370364
1971,0.121109486
1972,0.026230372
1973,0.19579142
1974,0.026963726
1975,0.16780582
1976,0.009810366
1977,0.16780582
1978,0.04347442
1979,0.105736546
1980,0.2448731
1981,0.123474136
1982,0.72635055
1983,0.023796834
1984,0.14250335
1985,0.06251735
1986,0.070279166
1987,0.19280744
1988,0.20312917
1989,0.017242245
1990,0.21073657
1991,0.20186076
1992,0.20599797
1993,0.059353612
1994,0.010216683
1995,0.3490499
1996,0.026682362
1997,0.72635055
1998,0.06981828
1999,0.020151637
2000,0.022079177
2001,0.03567867
2002,0.13027278
2003,0.11561626
2004,0.3339406
2005,0.033644207
2006,0.09448167
2007,0.22953385
2008,0.073328435
2009,0.04270456
2010,0.14064656
2011,0.077132106
2012,0.24553049
2013,0.07205845
2014,0.40953466
2015,0.099911995
2016,0.36790952
2017,0.039847992
2018,0.11532187
2019,0.08990354
2020,0.037071265
2021,0.72635055
2022,0.043972537
2023,0.14366835
2024,0.2968657
2025,0.16037004
2026,0.56224114
2027,0.35719663
2028,0.34670928
2029,0.011374161
2030,-0.0071594343
2031,0.009925626
2032,0.025330685
2033,-0.0050270036
2034,0.003929384
2035,0.0057610124
2036,0.0024888366
2037,0.052489646
2038,0.095903344
2039,0.06943628
2040,0.017994441
2041,0.03187532
2042,0.011372946
2043,0.06262507
2044,0.0063735917
2045,0.007017143
2046,0.006869428
2047,0.014298223
2048,0.0067157447
2049,0.009455554
2050,0.009442471
2051,0.007429518
2052,0.02212952
2053,0.0064111203
2054,0.008640148
2055,0.0066075698
2056,0.0057087243
2057,0.08516213
2058,0.006882295
2059,0.16851069
2060,0.047897242
2061,0.44678354
2062,0.060425043
2063,0.07638715
2064,0.01365111
2065,0.5309528
2066,0.6461879
2067,1.0050081
2068,0.852585
2069,-0.009948544
2070,0.0019298121
2071,0.032906897
2072,0.027040318
2073,0.16127208
2074,0.06460719
2075,0.6152664
2076,0.0105750635
2077,-0.0010026917
2078,0.0012517348
2079,0.022222511
2080,0.028856099
2081,0.16780582
2082,0.038996585
2083,0.02623295
2084,0.08263988
2085,0.10692779
2086,0.06947894
2087,0.03296549
2088,0.028346986
2089,0.028839052
2090,0.02285935
2091,0.028255127
2092,0.15938815
2093,0.1846696
2094,0.03697545
2095,0.10783733
2096,0.07425775
2097,0.025075845
2098,0.023747467
2099,0.027653717
2100,0.043442935
2101,0.12124238
2102,0.14125699
2103,0.1850412
2104,-0.017441534
2105,0.40096357
2106,0.20122424
2107,0.21643007
2108,0.020575084
2109,0.23518413
2110,0.77299803
2111,-0.0010759309
2112,0.056676164
2113,0.13793078
2114,0.00864058
2115,0.021235235
2116,0.046601556
2117,0.010394491
2118,0.02608966
2119,0.026207976
2120,-0.0126094
2121,0.060545266
2122,0.21364027
2123,0.3582493
2124,0.23679695
2125,0.029988892
2126,0.12037928
2127,0.086240664
2128,0.0567609
2129,0.25540394
2130,0.006669916
2131,0.28539157
2132,0.043961845
2133,0.13178128
2134,-0.004714273
2135,0.007642396
2136,0.08255142
2137,0.1778335
2138,0.103147656
2139,0.014380224
2140,0.06380749
2141,-0.0048713833
2142,0.12989478
2143,0.03371071
2144,0.64626485
2145,0.07469756
2146,0.42777508
2147,0.015397243
2148,0.019341625
2149,0.0005487576
2150,0.03016755
2151,0.024961688
2152,0.051801406
2153,0.077528834
2154,0.034905374
2155,0.010128252
2156,0.029954672
2157,-0.00810609
2158,-0.009582274
2159,0.4620555
2160,0.027221099
2161,0.010121666
2162,0.12433803
2163,0.06292885
2164,0.011203788
2165,0.030407377
2166,-0.0111123845
2167,0.86028266
2168,0.08635272
2169,0.19809097
2170,0.010044895
2171,0.053420693
2172,0.13405469
2173,-0.0018321201
2174,0.04388456
2175,0.08949142
2176,0.15856698
2177,0.13155349
2178,0.026197001
2179,0.16301283
2180,0.9424812
2181,0.07221386
2182,0.07215987
2183,0.07258347
2184,0.07382793
2185,0.09626528
2186,0.006865233
2187,0.40096357
2188,0.0056688115
2189,0.14874831
2190,0.0899449
2191,0.08850991
2192,0.045526117
2193,0.14654374
2194,0.045289896
2195,0.26840764
2196,0.11046005
2197,0.009205431
2198,0.19695964
2199,0.0795081
2200,0.34588766
2201,0.035637043
2202,0.05343788
2203,0.011233196
2204,0.07498333
2205,0.01334513
2206,0.24380645
2207,0.13004264
2208,0.11097383
2209,0.0715609
2210,0.24380645
2211,0.017157912
2212,0.05790963
2213,0.17457508
2214,0.044867635
2215,0.043388724
2216,0.0013891235
2217,0.14986642
2218,0.052542746
2219,0.11822401
2220,0.077218756
2221,0.07927677
2222,0.008793496
2223,-0.0016260371
2224,0.1573244
2225,0.008957766
2226,0.028935738
2227,0.18647751
2228,0.09780877
2229,0.010372475
2230,0.1792928
2231,0.18258733
2232,0.16933283
2233,0.019704945
2234,0.13335106
2235,0.010480396
2236,0.027390301
2237,0.07693163
2238,0.010160089
2239,0.72635055
2240,0.053060107
2241,0.0151233
2242,0.006318949
2243,0.057069503
2244,0.21446726
2245,0.032550752
2246,0.035862453
2247,-0.001334928
2248,0.018745728
2249,0.0024835542
2250,0.018986508
2251,0.021777853
2252,0.010391094
2253,0.05690614
2254,0.05466856
2255,-0.009599991
2256,0.13573493
2257,0.08318398
2258,-0.009377845
2259,0.052337505
2260,0.090215504
2261,-0.03633079
2262,0.02233456
2263,0.089866094
2264,0.011962615
2265,0.019350894
2266,0.1716277
2267,-0.0009093508
2268,0.05578558
2269,0.17611551
2270,0.043128945
2271,0.03078273
2272,0.35924152
2273,0.022726052
2274,0.077295505
2275,0.3636108
2276,0.17964576
2277,0.018359065
2278,0.023378603
2279,0.06968438
2280,0.06554012
2281,0.14242835
2282,0.06189529
2283,0.1812271
2284,-0.009508468
2285,0.017665915
2286,0.038043387
2287,0.25774777
2288,0.007154919
2289,0.40096357
2290,0.12551585
2291,0.020610966
2292,0.0663553
2293,0.021817707
2294,0.13796774
2295,0.13039365
2296,0.018950984
2297,0.026502132
2298,0.10516115
2299,0.10617885
2300,0.015285656
2301,0.010294236
2302,0.72635055
2303,0.15963733
2304,0.013677686
2305,0.24941969
2306,0.095218025
2307,0.026168786
2308,0.02236981
2309,0.19021961
2310,0.015589632
2311,0.037009142
2312,-0.022628203
2313,0.02821853
2314,0.011871003
2315,0.19203275
2316,0.024468556
2317,0.03651271
2318,0.091625825
2319,0.43620348
2320,0.13754554
2321,0.09830511
2322,0.12784159
2323,-0.0017908514
2324,0.17821205
2325,0.17821205
2326,0.1686566
2327,0.015936427
2328,0.07362107
2329,0.1369038
2330,0.12808055
2331,0.06716928
2332,0.2685024
2333,0.015860498
2334,0.027002923
2335,0.1850412
2336,-0.00084813684
2337,-0.007244356
2338,0.16154131
2339,0.08833052
2340,0.23218712
2341,0.057452522
2342,0.19263595
2343,-0.0018825457
2344,0.0729077
2345,0.010498412
2346,-0.005950406
2347,0.18927555
2348,0.1850412
2349,0.03947787
2350,0.00889612
2351,0.001737468
2352,0.07667255
2353,0.07904247
2354,-0.01855833
2355,0.012424514
2356,0.0072115287
2357,0.010179065
2358,0.06938225
2359,0.011843123
2360,-0.009930186
2361,0.11475731
2362,0.009603798
2363,0.092894405
2364,0.008343242
2365,0.28357178
2366,0.13984673
2367,0.07382311
2368,0.099680014
2369,0.0489655
2370,0.14711496
2371,0.022347696
2372,0.2018691
2373,-0.02553863
2374,0.32588387
2375,0.042011067
2376,0.4972915
2377,0.009426631
2378,0.009913258
2379,0.17877969
2380,0.007923536
2381,0.0075661168
2382,-0.008548252
2383,0.033477157
2384,0.11372874
2385,0.07512217
2386,0.03449653
2387,0.13973102
2388,0.004567258
2389,0.007867403
2390,0.007840909
2391,0.008732595
2392,0.0068050995
2393,-0.01637125
2394,0.57326853
2395,0.0088535175
2396,0.0018214434
2397,0.051579237
2398,0.05327443
2399,0.09649735
2400,0.01876942
2401,0.13108698
2402,0.09431878
2403,0.06328327
2404,0.0035378635
2405,0.11656564
2406,0.005112551
2407,0.015448831
2408,-0.0009220019
2409,0.08193477
2410,-0.00026076287
2411,0.0030587986
2412,0.1610811
2413,0.061681263
2414,0.0382754
2415,0.35334057
2416,0.008482285
2417,0.080411226
2418,0.007463552
2419,0.24912485
2420,0.014167488
2421,0.40096357
2422,0.02493357
2423,0.025751956
2424,0.032175295
2425,0.015749924
2426,0.10400084
2427,0.007366486
2428,0.064429834
2429,0.14950633
2430,0.26062584
2431,0.07236171
2432,-0.039566554
2433,-0.00859344
2434,0.06265635
2435,0.25454855
2436,0.023422964
2437,0.008257359
2438,0.48467353
2439,0.04331117
2440,-0.0038755164
2441,0.0062230155
2442,0.03778225
2443,0.23442498
2444,-0.021706983
2445,0.008707099
2446,0.22084028
2447,0.25282902
2448,0.014697485
2449,0.005571611
2450,0.023651108
2451,0.0075501427
2452,0.025744453
2453,0.11782432
2454,0.0038402528
2455,0.012626097
2456,0.40096357
2457,0.15795313
2458,0.008789279
2459,0.008306749
2460,0.016666755
2461,0.003575325
2462,0.012935631
2463,0.013041064
2464,0.03047762
2465,0.05384601
2466,0.12170959
2467,0.020726122
2468,0.017633468
2469,0.057959117
2470,0.023877256
2471,0.110319376
2472,0.01573024
2473,0.035120144
2474,0.12635174
2475,0.43867505
2476,0.11060991
2477,0.009557851
2478,0.00859531
2479,0.75086844
2480,0.8852721
2481,0.3963152
2482,0.011798754
2483,0.11732197
2484,-0.005806349
2485,0.44678354
2486,0.014378041
2487,0.43073255
2488,-0.017279737
2489,0.018065415
2490,0.008375727
2491,0.020123668
2492,0.0056364164
2493,0.025678284
2494,0.013238601
2495,0.035853036
2496,0.010295175
2497,0.015497282
2498,0.05472766
2499,0.00043001026
2500,0.0767769
2501,0.047663294
2502,-0.009453826
2503,0.06930054
2504,0.01036071
2505,0.029983528
2506,0.09827203
2507,0.015201829
2508,-0.013054706
2509,-0.0126917735
2510,0.26103008
2511,0.019115292
2512,0.0094992295
2513,0.0116466805
2514,0.36538076
2515,0.0128976405
2516,0.1850412
2517,0.1850412
2518,0.06349619
2519,0.01647444
2520,0.0125276
2521,0.016816907
2522,0.012584507
2523,0.04512684
2524,0.037671544
2525,0.027848728
2526,0.374256
2527,0.3088119
2528,0.0067984387
2529,0.015596002
2530,0.259548
2531,0.17711554
2532,0.02430024
2533,0.58951783
2534,0.0020696074
2535,0.0011543408
2536,0.44959134
2537,0.053569414
2538,0.003943257
2539,0.033283725
2540,0.22469822
2541,0.0078001395
2542,0.010338023
2543,0.013119027
2544,0.011480279
2545,-0.0017395839
2546,0.009395257
2547,-0.004283659
2548,-0.0018969104
2549,0.003859438
2550,0.04629183
2551,0.01528272
2552,0.00567203
2553,0.0476757
2554,0.0955391
2555,0.07586088
2556,0.66520226
2557,0.01893811
2558,-0.001912646
2559,0.76608235
2560,0.21266413
2561,0.024194732
2562,0.07398684
2563,0.011924028
2564,0.1850412
2565,0.1850412
2566,0.07387744
2567,0.090168506
2568,0.0075461343
2569,0.10054455
2570,0.44678354
2571,0.0856189
2572,0.0062019527
2573,0.1412965
2574,0.15539229
2575,0.13368537
2576,0.07269206
2577,0.02133543
2578,0.006141871
2579,0.18504128
2580,0.9629885
2581,0.0022386983
2582,0.17269176
2583,-0.043378122
2584,0.030781977
2585,0.029377915
2586,0.0016117916
2587,0.085191004
2588,0.036932684
2589,0.72635055
2590,0.008595832
2591,0.014021434
2592,0.018283613
2593,0.13087207
2594,0.9098525
2595,0.062299035
2596,0.010789588
2597,0.08896063
2598,0.019163147
2599,0.119771235
2600,0.006120518
2601,0.022358686
2602,-0.043512292
2603,0.017303884
2604,0.22225073
2605,0.049491905
2606,0.034265555
2607,0.20055905
2608,0.020256728
2609,0.021528743
2610,0.02160991
2611,0.0197701
2612,0.041899726
2613,0.014693715
2614,0.049789287
2615,0.014410585
2616,0.7188874
2617,0.06257113
2618,0.1850412
2619,0.029532127
2620,0.3373947
2621,1.0344397
2622,0.041416287
2623,0.20090872
2624,0.08455394
2625,0.019039966
2626,0.0031324178
2627,0.012756474
2628,0.08600119
2629,0.08131586
2630,0.002558656
2631,0.016549885
2632,0.006031126
2633,0.00428991
2634,0.0041276067
2635,0.015412562
2636,0.009999029
2637,0.0043575317
2638,-0.021671854
2639,0.0036788061
2640,-0.028954178
2641,0.72635055
2642,0.040475875
2643,0.15149415
2644,0.72635055
2645,-0.028847426
2646,0.03156869
2647,0.036988214
2648,0.0044409186
2649,-0.010686107
2650,-0.028708108
2651,0.0771665
2652,0.032522194
2653,0.07984585
2654,0.045024544
2655,0.0589597
2656,-0.0012772605
2657,0.1552318
2658,0.0658705
2659,0.15312031
2660,0.018089972
2661,0.11906677
2662,0.025406651
2663,0.008893035
2664,0.03808409
2665,0.72635055
2666,0.72635055
2667,0.002401203
2668,0.084792085
2669,0.0077226683
2670,0.023396693
2671,-0.04301109
2672,0.15579203
2673,0.032055177
2674,0.023661599
2675,0.72635055
2676,0.27880397
2677,0.28765413
2678,0.72635055
2679,0.011862211
2680,0.05042833
2681,0.05042833
2682,0.19809097
2683,0.1432999
2684,0.04304596
2685,0.03056743
2686,0.10611778
2687,0.03604363
2688,0.04230214
2689,-0.0014663115
2690,0.069721594
2691,0.02802571
2692,0.112371124
2693,-0.02850186
2694,0.1005577
2695,0.30962482
2696,0.12906115
2697,0.021095164
2698,-0.009980984
2699,0.20314586
2700,0.72635055
2701,0.00801421
2702,0.0075312927
2703,0.002401203
2704,0.03075961
2705,0.059542775
2706,0.026610918
2707,0.5701102
2708,0.44678354
2709,0.4650418
2710,0.36873814
2711,0.058528356
2712,0.08495935
2713,0.079344094
2714,-0.043285705
2715,0.08257269
2716,0.101109244
2717,-0.025904745
2718,0.21670601
2719,-0.023291416
2720,0.021068364
2721,0.3479787
2722,0.14988318
2723,0.04444585
2724,0.21829617
2725,0.34477282
2726,0.19783649
2727,0.050851725
2728,0.16233918
2729,0.050851725
2730,0.007893525
2731,0.020321146
2732,0.008578263
2733,0.0056294575
2734,-0.017951347
2735,0.05891134
2736,0.023918949
2737,0.005077757
2738,-0.0041414723
2739,0.008836053
2740,0.006972693
2741,0.024143055
2742,0.02447322
2743,0.0117933825
2744,0.051801406
2745,0.055864237
2746,0.72635055
2747,0.021246873
2748,0.16780582
2749,0.020764768
2750,0.022779942
2751,-0.002987422
2752,0.013835199
2753,0.16780582
2754,0.03497982
2755,0.042874247
2756,0.029480323
2757,0.09805097
2758,0.7516738
2759,0.008380167
2760,0.03981092
2761,0.08249864
2762,0.063503444
2763,0.055864237
2764,0.0603284
2765,-0.0038755164
2766,0.27051228
2767,0.05291917
2768,-0.028738633
2769,-0.029023506
2770,0.0074953362
2771,-0.010859437
2772,-0.0026773438
2773,0.72635055
2774,0.007453434
2775,0.06857937
2776,0.1260115
2777,0.07101223
2778,0.065208405
2779,0.021201983
2780,0.0012152418
2781,0.023415528
2782,0.051007137
2783,0.8131619
2784,0.099034205
2785,0.049903348
2786,-0.0070835724
2787,0.070403084
2788,0.04113415
2789,-0.043392457
2790,0.027221642
2791,-0.0028486624
2792,0.041293457
2793,-0.012272321
2794,0.024016052
2795,0.048356034
2796,0.07582829
2797,-0.043269165
2798,0.017053902
2799,0.045695014
2800,0.0012343302
2801,0.19782418
2802,0.038397424
2803,0.12345561
2804,0.017598666
2805,0.016449764
2806,0.017396063
2807,0.37030104
2808,0.03530346
2809,-0.010479115
2810,0.16780582
2811,0.16780582
2812,0.01607623
2813,0.2636266
2814,0.039243616
2815,0.024779774
2816,0.10074305
2817,0.008711554
2818,0.16780582
2819,-0.010529436
2820,0.009080254
2821,0.16437396
2822,0.0009531006
2823,-0.013913669
2824,-0.010463394
2825,0.16780582
2826,0.006130673
2827,0.16780582
2828,1.7382152
2829,0.09044387
2830,0.1146908
2831,0.008100428
2832,-9.6820295e-05
2833,0.24676505
2834,-0.009508543
2835,0.14598048
2836,-0.004066907
2837,-0.001375176
2838,0.017671935
2839,0.38766795
2840,0.07340541
2841,0.008652858
2842,0.06405997
2843,0.1578645
2844,0.22335508
2845,0.01264108
2846,-0.013666041
2847,0.0918322
2848,0.020205207
2849,0.11939453
2850,0.016697638
2851,0.34853992
2852,0.042091258
