ID,item_cnt_month
1671,0.14540559
1672,0.18777975
1673,0.104803175
1674,0.5182588
1675,0.19008708
1676,0.29815567
1677,0.22317293
1678,0.19449306
1679,0.035018325
1680,0.15234116
1681,0.17537731
1682,0.060521513
1683,0.37920916
1684,0.025203854
1685,0.028978318
1686,0.3156639
1687,0.22200444
1688,0.17835408
1689,0.13561165
1690,0.062491655
1691,0.02429232
1692,0.080239415
1693,0.14464992
1694,0.20846143
1695,0.3446092
1696,0.0814352
1697,0.26330677
1698,0.1945186
1699,0.052265644
1700,0.20932981
1701,0.34663248
1702,0.6944374
1703,0.34981546
1704,0.16919437
1705,0.17723975
1706,0.10949427
1707,0.4025696
1708,1.6954038
1709,0.09856284
1710,0.030549705
1711,0.34638387
1712,0.08494869
1713,0.7734206
1714,0.1658161
1715,0.22171512
1716,0.19127518
1717,0.028978318
1718,0.026203424
1719,0.07590693
1720,0.022809416
1721,0.33377117
1722,0.07590693
1723,0.049183816
1724,0.06398702
1725,0.030987322
1726,0.30556658
1727,0.06738764
1728,0.06738764
1729,0.02429232
1730,0.02429232
1731,0.06738764
1732,0.023427606
1733,0.02429232
1734,0.059199214
1735,0.3983118
1736,1.1236044
1737,0.19571579
1738,0.57695484
1739,0.019208878
1740,0.030987322
1741,0.10772303
1742,0.030987322
1743,0.080239415
1744,0.1412304
1745,0.36570466
1746,0.48960897
1747,0.19375151
1748,0.20754772
1749,0.15376934
1750,0.24343127
1751,0.11046222
1752,0.24307445
1753,0.20691851
1754,1.1989994
1755,0.098386854
1756,0.09615973
1757,0.229902
1758,0.043790013
1759,0.339627
1760,0.13006458
1761,0.025500864
1762,0.17549115
1763,0.118572354
1764,0.0933705
1765,0.1291028
1766,0.025500864
1767,0.17285964
1768,0.35758692
1769,0.025500864
1770,0.48550618
1771,0.09598711
1772,0.17624512
1773,0.073349625
1774,0.16998556
1775,0.104803175
1776,0.025203854
1777,0.047818482
1778,0.18629247
1779,0.116511375
1780,0.27626997
1781,0.047818482
1782,0.22317293
1783,0.34209168
1784,0.0816952
1785,0.2039451
1786,0.19279206
1787,0.28577673
1788,0.0884051
1789,0.36292803
1790,0.3680617
1791,0.4034708
1792,0.0421395
1793,0.21211913
1794,0.19794846
1795,0.19794846
1796,0.045853972
1797,0.09450993
1798,0.35152185
1799,0.35676837
1800,0.4292931
1801,0.3717418
1802,0.02429232
1803,0.029639095
1804,0.3985915
1805,0.45861506
1806,0.12095344
1807,0.028978318
1808,0.04711026
1809,0.04225388
1810,0.03321421
1811,0.49176872
1812,0.0556491
1813,0.5695338
1814,0.10261938
1815,0.028978318
1816,0.49176872
1817,0.082758635
1818,0.06126991
1819,0.118184924
1820,0.06344184
1821,0.110860646
1822,0.06344184
1823,0.09598711
1824,0.23835716
1825,0.04123223
1826,0.04903984
1827,0.059645653
1828,0.2092542
1829,0.3387016
1830,0.1293411
1831,0.04903984
1832,0.04225388
1833,0.26064515
1834,0.070688546
1835,0.13545087
1836,0.04910496
1837,0.23006973
1838,0.046368986
1839,0.48550618
1840,0.13812834
1841,0.14685535
1842,0.2498748
1843,0.1633923
1844,0.118572354
1845,0.14988318
1846,0.04555744
1847,0.032253355
1848,0.041076064
1849,0.61739755
1850,0.1277402
1851,0.028430551
1852,0.05673197
1853,0.09615973
1854,0.02429232
1855,0.026301324
1856,0.16235998
1857,0.24133286
1858,0.082758635
1859,0.028978318
1860,0.16555378
1861,0.14569548
1862,0.06860447
1863,0.048957467
1864,0.048957467
1865,0.02429232
1866,0.15657741
1867,0.028978318
1868,0.10424867
1869,0.11312732
1870,0.40822583
1871,0.7293547
1872,0.0886845
1873,0.36603063
1874,0.12730166
1875,0.09449881
1876,0.2634824
1877,0.104334
1878,0.13309279
1879,0.5434246
1880,0.41580343
1881,0.09358564
1882,0.15827581
1883,0.20785105
1884,0.48864022
1885,0.3323866
1886,0.030549705
1887,0.02429232
1888,0.10541493
1889,0.029676706
1890,0.030889422
1891,0.14354414
1892,0.04910496
1893,0.034902453
1894,0.05540049
1895,0.14855257
1896,0.02429232
1897,0.02429232
1898,0.1360991
1899,0.026203424
1900,0.5081896
1901,0.23318869
1902,0.047818482
1903,0.052172154
1904,0.027837157
1905,0.05666247
1906,0.104803175
1907,0.21209958
1908,0.05673197
1909,0.22716424
1910,0.1517416
1911,0.23926967
1912,1.1886921
1913,0.028978318
1914,0.02429232
1915,0.028978318
1916,3.9139135
1917,0.05673197
1918,0.69779
1919,0.040533155
1920,0.052265644
1921,0.035895735
1922,0.21193075
1923,0.09741771
1924,0.1281552
1925,0.02429232
1926,0.028978318
1927,0.028978318
1928,0.1411649
1929,0.05316186
1930,0.34837463
1931,0.13932046
1932,0.12948307
1933,0.07293761
1934,0.05673197
1935,0.12223494
1936,0.10442236
1937,0.20025173
1938,0.13765416
1939,0.028978318
1940,0.063106775
1941,0.26071203
1942,0.14464992
1943,0.2873418
1944,0.07160729
1945,0.07920909
1946,0.16084734
1947,0.13973469
1948,0.1832827
1949,0.26979494
1950,0.2569522
1951,0.12073517
1952,0.19339228
1953,0.27863
1954,0.084439665
1955,0.090372026
1956,0.411444
1957,0.18613952
1958,0.2940899
1959,0.18104118
1960,0.18104118
1961,0.25445467
1962,0.12020537
1963,0.13341355
1964,0.89992994
1965,0.47409803
1966,0.0445607
1967,0.055099815
1968,0.17277846
1969,0.35591075
1970,0.028978318
1971,0.0886845
1972,0.06344184
1973,0.20843503
1974,0.026203424
1975,0.18104118
1976,0.042649597
1977,0.18104118
1978,0.033765405
1979,0.2013115
1980,0.14184111
1981,0.1894339
1982,0.49176872
1983,0.051015228
1984,0.07711011
1985,0.053826183
1986,0.13880882
1987,0.27261347
1988,0.25663185
1989,0.026203424
1990,0.624088
1991,0.29388052
1992,0.12579995
1993,0.086882204
1994,0.028978318
1995,0.5134694
1996,0.03158781
1997,0.49176872
1998,0.11358845
1999,0.06108564
2000,0.0816952
2001,0.1360991
2002,0.17946973
2003,0.15564582
2004,0.21408734
2005,0.121807516
2006,0.117388874
2007,0.18500945
2008,0.07920909
2009,0.048680514
2010,0.2418603
2011,0.08687103
2012,0.19727013
2013,0.141395
2014,0.3454787
2015,0.14867732
2016,0.45573032
2017,0.117091686
2018,0.07946801
2019,0.19783628
2020,0.027837157
2021,0.5182588
2022,0.10682842
2023,0.1656234
2024,0.23193735
2025,0.15037602
2026,0.57743603
2027,0.2583378
2028,0.7002933
2029,0.042172045
2030,0.028978318
2031,0.02429232
2032,0.06108564
2033,0.028978318
2034,0.12476078
2035,0.02429232
2036,0.02429232
2037,0.057011366
2038,0.19156694
2039,0.057011366
2040,0.06108564
2041,0.14016905
2042,0.020563483
2043,0.06813836
2044,0.02429232
2045,0.02429232
2046,0.02429232
2047,0.026203424
2048,0.02429232
2049,0.02429232
2050,0.02429232
2051,0.028978318
2052,0.026203424
2053,0.02429232
2054,0.026203424
2055,0.028978318
2056,0.025203854
2057,0.06813836
2058,0.02429232
2059,0.22581917
2060,0.062283218
2061,0.10222742
2062,0.028159678
2063,0.048957467
2064,0.030889422
2065,0.5003265
2066,0.24377602
2067,0.4443351
2068,0.116969705
2069,0.02429232
2070,0.02429232
2071,0.060206473
2072,0.027114958
2073,0.15599298
2074,0.04910609
2075,0.28505647
2076,0.11821309
2077,0.02429232
2078,0.026203424
2079,0.059999585
2080,0.0445607
2081,0.18104118
2082,0.09426528
2083,0.09672415
2084,0.18918106
2085,0.104803175
2086,0.0884051
2087,0.07102385
2088,0.02429232
2089,0.02429232
2090,0.02429232
2091,0.02429232
2092,0.2181845
2093,0.10735121
2094,0.0884051
2095,0.14930713
2096,0.26453203
2097,0.16727948
2098,0.082758635
2099,0.104334
2100,0.06344184
2101,0.13726321
2102,0.32212138
2103,0.055066288
2104,0.028978318
2105,0.34638387
2106,0.11513442
2107,0.38786784
2108,0.06108564
2109,0.21778142
2110,1.407269
2111,0.028978318
2112,0.104334
2113,0.22151133
2114,0.025355756
2115,0.0816952
2116,0.057011366
2117,0.02429232
2118,0.0816952
2119,0.06108564
2120,0.028978318
2121,0.16422519
2122,0.22390413
2123,0.2751267
2124,0.29010397
2125,0.082758635
2126,0.17449939
2127,0.09294817
2128,0.08177823
2129,0.233933
2130,0.02429232
2131,0.12977827
2132,0.089980125
2133,0.24622154
2134,0.028978318
2135,0.02429232
2136,0.11782798
2137,0.28024668
2138,0.12679878
2139,0.026203424
2140,0.17723975
2141,0.026301324
2142,0.061774135
2143,0.04555744
2144,0.55638564
2145,0.07394248
2146,0.5514545
2147,0.042172045
2148,0.12582421
2149,0.02429232
2150,0.05057782
2151,0.026203424
2152,0.08052367
2153,0.12130025
2154,0.046617895
2155,0.025500864
2156,0.09649882
2157,0.028978318
2158,0.028978318
2159,0.317061
2160,0.035125315
2161,0.05158311
2162,0.3982083
2163,0.19098252
2164,0.037567884
2165,0.0628351
2166,0.028978318
2167,0.43715277
2168,0.18147081
2169,0.293802
2170,0.03321421
2171,0.058074802
2172,0.1291028
2173,0.046368986
2174,0.06656408
2175,0.1422014
2176,0.28319895
2177,0.29884645
2178,0.026203424
2179,0.16344088
2180,0.70662796
2181,0.07687801
2182,0.081688434
2183,0.07687801
2184,0.24484274
2185,0.14394408
2186,0.02429232
2187,0.34209168
2188,0.028978318
2189,0.07394248
2190,0.11566669
2191,0.19009328
2192,0.05865851
2193,0.12657428
2194,0.0884051
2195,0.17959902
2196,0.12073517
2197,0.046525717
2198,0.34340596
2199,0.14377755
2200,0.24483621
2201,0.027837157
2202,0.4339418
2203,0.44795436
2204,0.22564909
2205,0.042172045
2206,0.20408228
2207,0.23019478
2208,0.19523308
2209,0.14200297
2210,0.20408228
2211,0.0816952
2212,0.081974596
2213,0.18933737
2214,0.064679354
2215,0.06344184
2216,0.046368986
2217,0.14064541
2218,0.08303803
2219,0.13016623
2220,0.14646137
2221,0.15793496
2222,0.04110861
2223,0.028978318
2224,0.20889035
2225,0.028978318
2226,0.06344184
2227,0.18834189
2228,0.1453478
2229,0.05673197
2230,0.1564298
2231,0.15646347
2232,0.12579995
2233,0.047818482
2234,0.19009328
2235,0.02429232
2236,0.03246081
2237,0.06372124
2238,0.028492987
2239,0.49176872
2240,0.052019864
2241,0.055143207
2242,0.09012705
2243,0.11066303
2244,0.20303231
2245,0.04383397
2246,0.049729586
2247,0.02429232
2248,0.040826857
2249,0.026301324
2250,0.035018325
2251,0.035018325
2252,0.03310722
2253,0.40916154
2254,0.13341355
2255,0.05513504
2256,0.076702595
2257,0.08794564
2258,0.028978318
2259,0.0814352
2260,0.06372124
2261,0.05513504
2262,0.04518053
2263,0.17728609
2264,0.033178985
2265,0.05045721
2266,0.120597154
2267,0.046368986
2268,0.12695023
2269,0.33477873
2270,0.08142528
2271,0.13137606
2272,0.398481
2273,0.04903984
2274,0.11500406
2275,0.41223225
2276,0.21025848
2277,0.0730257
2278,0.04903984
2279,0.1346618
2280,0.06175673
2281,0.13792509
2282,0.08249611
2283,0.21025848
2284,0.028978318
2285,0.04196757
2286,0.2359528
2287,0.21897212
2288,0.028978318
2289,0.34835425
2290,0.15825921
2291,0.079874635
2292,0.075627536
2293,0.065523684
2294,0.40846375
2295,0.29512513
2296,0.03975883
2297,0.07706669
2298,0.12535617
2299,0.12972933
2300,0.05673197
2301,0.02429232
2302,0.48550618
2303,0.24745786
2304,0.047818482
2305,0.14354414
2306,0.12618154
2307,0.04589352
2308,0.12709177
2309,0.13424915
2310,0.044497818
2311,0.027837157
2312,0.030987322
2313,0.0844008
2314,0.13808939
2315,0.10344562
2316,0.047818482
2317,0.13782358
2318,0.1704736
2319,0.28327692
2320,0.12940559
2321,0.16568926
2322,0.24552116
2323,0.02429232
2324,0.21389169
2325,0.21389169
2326,0.21389169
2327,0.06108564
2328,0.13628626
2329,0.21165678
2330,0.2349549
2331,0.14813277
2332,0.17556283
2333,0.030040145
2334,0.114952415
2335,0.05316186
2336,0.046368986
2337,0.028978318
2338,0.06907934
2339,0.079272866
2340,0.17114335
2341,0.10891959
2342,0.23982
2343,0.02429232
2344,0.09098083
2345,0.02429232
2346,0.02429232
2347,0.15733838
2348,0.05316186
2349,0.049729586
2350,0.02429232
2351,0.02429232
2352,0.16852468
2353,0.20397195
2354,0.028978318
2355,0.029090524
2356,0.02429232
2357,0.028978318
2358,0.10713604
2359,0.04518053
2360,0.028978318
2361,0.11256418
2362,0.02429232
2363,0.10109636
2364,0.02429232
2365,0.2108745
2366,0.10571426
2367,0.10900721
2368,0.12130025
2369,0.09242487
2370,0.20025977
2371,0.047818482
2372,0.16587788
2373,0.028978318
2374,0.29814282
2375,0.09027836
2376,0.17618614
2377,0.025500864
2378,0.025500864
2379,0.14422488
2380,0.030186862
2381,0.025500864
2382,0.028978318
2383,0.07248154
2384,0.13837108
2385,0.1473167
2386,0.07922208
2387,0.4281699
2388,0.04110861
2389,0.02429232
2390,0.02429232
2391,0.02429232
2392,0.02429232
2393,0.028978318
2394,0.3649195
2395,0.02429232
2396,0.02429232
2397,0.19419688
2398,0.2517088
2399,0.06807491
2400,0.14003432
2401,0.114506274
2402,0.09598711
2403,0.104650825
2404,0.02429232
2405,0.1517416
2406,0.028978318
2407,0.05673197
2408,0.028978318
2409,0.17534173
2410,0.02429232
2411,0.02429232
2412,0.12030071
2413,0.0988732
2414,0.075722694
2415,0.2314384
2416,0.028978318
2417,0.1464135
2418,0.028978318
2419,0.24285331
2420,0.05673197
2421,0.34209168
2422,0.052172154
2423,0.047818482
2424,0.047818482
2425,0.052172154
2426,0.08450198
2427,0.07503775
2428,0.16645119
2429,0.18329167
2430,0.2251347
2431,0.08810246
2432,0.11474663
2433,0.02429232
2434,0.13402003
2435,0.21282446
2436,0.0816952
2437,0.02429232
2438,0.30881155
2439,0.06344184
2440,0.02429232
2441,0.04110861
2442,0.06812787
2443,0.1852968
2444,0.05513504
2445,0.046368986
2446,0.116139084
2447,0.19731063
2448,0.049183816
2449,0.02429232
2450,0.047818482
2451,0.02429232
2452,0.14358649
2453,0.14308429
2454,0.025355756
2455,0.02429232
2456,0.34638387
2457,0.08456445
2458,0.028978318
2459,0.02429232
2460,0.029748261
2461,0.02429232
2462,0.020563483
2463,0.018840015
2464,0.14358649
2465,0.14464992
2466,0.14646137
2467,0.10327056
2468,0.05673197
2469,0.18662935
2470,0.11601585
2471,0.18608022
2472,0.026203424
2473,0.11601585
2474,0.43948686
2475,0.2274886
2476,0.18608022
2477,0.02429232
2478,0.02429232
2479,0.30434456
2480,0.39821997
2481,0.3849196
2482,0.02429232
2483,0.12095344
2484,0.028978318
2485,0.14246303
2486,0.05673197
2487,0.13908187
2488,0.028978318
2489,0.05673197
2490,0.06607184
2491,0.05673197
2492,0.026203424
2493,0.05673197
2494,0.061417967
2495,0.1281552
2496,0.028978318
2497,0.043019712
2498,0.071327895
2499,0.02429232
2500,0.029796064
2501,0.071327895
2502,0.028978318
2503,0.2012603
2504,0.08638123
2505,0.1281552
2506,0.31512254
2507,0.061417967
2508,0.028978318
2509,0.028978318
2510,0.19921565
2511,0.05673197
2512,0.02429232
2513,0.02429232
2514,0.48186633
2515,0.02429232
2516,0.055066288
2517,0.055066288
2518,0.14200297
2519,0.05673197
2520,0.02429232
2521,0.026203424
2522,0.028978318
2523,0.06344184
2524,0.06748068
2525,0.082758635
2526,0.4757892
2527,0.46677908
2528,0.05014828
2529,0.026203424
2530,0.23687112
2531,0.21232912
2532,0.057795405
2533,0.56357896
2534,0.02429232
2535,0.02429232
2536,0.32720298
2537,0.077658445
2538,0.02429232
2539,0.14675891
2540,0.23535147
2541,0.025203854
2542,0.02429232
2543,0.025203854
2544,0.028978318
2545,0.02429232
2546,0.025203854
2547,0.05513504
2548,0.02429232
2549,0.026203424
2550,0.057011366
2551,0.026203424
2552,0.028978318
2553,0.17686626
2554,0.1254212
2555,0.06520623
2556,0.46600357
2557,0.05673197
2558,0.045794606
2559,0.35819012
2560,0.13344693
2561,0.061417967
2562,0.076745
2563,0.02429232
2564,0.05745405
2565,0.05745405
2566,0.048957467
2567,0.049869
2568,0.028978318
2569,0.09014514
2570,0.10222742
2571,0.17449939
2572,0.027837157
2573,0.17809063
2574,0.15593511
2575,0.09510985
2576,0.04818055
2577,0.114952415
2578,0.02429232
2579,0.055066288
2580,0.77696306
2581,0.028978318
2582,0.07590693
2583,0.11474663
2584,0.05616784
2585,0.11546582
2586,0.028978318
2587,0.104803175
2588,0.116450995
2589,0.5182588
2590,0.02429232
2591,0.060206473
2592,0.026203424
2593,0.1630292
2594,0.2155096
2595,0.05812055
2596,0.03270197
2597,0.04832524
2598,0.05673197
2599,0.17955312
2600,0.046368986
2601,0.02429232
2602,0.11474663
2603,0.0816952
2604,0.42985123
2605,0.148132
2606,0.07278171
2607,0.44140133
2608,0.052172154
2609,0.044497818
2610,0.046368986
2611,0.06108564
2612,0.055099815
2613,0.04570636
2614,0.054415584
2615,0.030216455
2616,0.5534596
2617,0.114509374
2618,0.05745405
2619,0.09331137
2620,0.3502674
2621,0.9782283
2622,0.0357053
2623,0.13558823
2624,0.13341242
2625,0.057795405
2626,0.02429232
2627,0.09109706
2628,0.17979193
2629,0.033228755
2630,0.02429232
2631,0.05673197
2632,0.02429232
2633,0.02429232
2634,0.030549705
2635,0.03161314
2636,0.02626729
2637,0.02429232
2638,0.028978318
2639,0.02429232
2640,0.028978318
2641,0.49176872
2642,0.03407097
2643,0.14108226
2644,0.49176872
2645,0.028978318
2646,0.026203424
2647,0.02726686
2648,0.02429232
2649,0.028978318
2650,0.028978318
2651,0.028430551
2652,0.06344184
2653,0.1253522
2654,0.049140185
2655,0.15875825
2656,0.02429232
2657,0.15874794
2658,0.049729586
2659,0.40019995
2660,0.030549705
2661,0.11165163
2662,0.047818482
2663,0.02429232
2664,0.04632923
2665,0.49176872
2666,0.49176872
2667,0.02429232
2668,0.14830011
2669,0.02429232
2670,0.06344184
2671,0.11474663
2672,0.29170948
2673,0.05616784
2674,0.047818482
2675,0.49176872
2676,0.21395469
2677,0.13795984
2678,0.49176872
2679,0.02429232
2680,0.08052367
2681,0.08052367
2682,0.293802
2683,0.1798091
2684,0.07102385
2685,0.06344184
2686,0.122580886
2687,0.06812787
2688,0.06344184
2689,0.028978318
2690,0.074692816
2691,0.047818482
2692,0.12645188
2693,0.028978318
2694,0.07394248
2695,0.20937046
2696,0.17556283
2697,0.082758635
2698,0.028978318
2699,0.5977416
2700,0.49176872
2701,0.02429232
2702,0.02429232
2703,0.02429232
2704,0.06344184
2705,0.10636875
2706,0.026248574
2707,0.63643765
2708,0.10222742
2709,0.3099553
2710,0.18438938
2711,0.053970903
2712,0.094943196
2713,0.12335417
2714,0.11474663
2715,0.15357149
2716,0.097032815
2717,0.028978318
2718,0.104803175
2719,0.05513504
2720,0.0816952
2721,0.20336136
2722,0.15864116
2723,0.034944177
2724,0.14642853
2725,0.41067612
2726,0.293802
2727,0.08052367
2728,0.13545087
2729,0.08052367
2730,0.05158311
2731,0.09864533
2732,0.028978318
2733,0.034362733
2734,0.028978318
2735,0.05616784
2736,0.026203424
2737,0.028978318
2738,0.02429232
2739,0.028978318
2740,0.028978318
2741,0.026203424
2742,0.026203424
2743,0.11597288
2744,0.08052367
2745,0.1065284
2746,0.5182588
2747,0.06106302
2748,0.18104118
2749,0.035018325
2750,0.092038155
2751,0.02429232
2752,0.042649597
2753,0.18104118
2754,0.037245452
2755,0.09532872
2756,0.0445607
2757,0.1535804
2758,0.3748538
2759,0.03310722
2760,0.06344184
2761,0.11465189
2762,0.11264858
2763,0.11071032
2764,0.11071032
2765,0.02429232
2766,0.19187579
2767,0.085617065
2768,0.028978318
2769,0.028978318
2770,0.02429232
2771,0.028978318
2772,0.046368986
2773,0.5182588
2774,0.02429232
2775,0.1642313
2776,0.114506274
2777,0.15577102
2778,0.120354265
2779,0.047818482
2780,0.025355756
2781,0.08176792
2782,0.05616325
2783,0.8579693
2784,0.10131964
2785,0.13752276
2786,0.030889422
2787,0.108000904
2788,0.07661089
2789,0.11474663
2790,0.12458485
2791,0.02429232
2792,0.06344184
2793,0.05513504
2794,0.030889422
2795,0.048042655
2796,0.047120094
2797,0.11474663
2798,0.06108564
2799,0.17211276
2800,0.02429232
2801,0.12052837
2802,0.054415584
2803,0.10502708
2804,0.06106302
2805,0.07554343
2806,0.045624137
2807,0.28529882
2808,0.037245452
2809,0.028978318
2810,0.18104118
2811,0.18104118
2812,0.05045721
2813,0.21934819
2814,0.09426528
2815,0.13328472
2816,0.06372124
2817,0.03310722
2818,0.18104118
2819,0.028978318
2820,0.034170657
2821,0.13037473
2822,0.026203424
2823,0.028978318
2824,0.028978318
2825,0.18104118
2826,0.03310722
2827,0.18104118
2828,1.1858269
2829,0.09449881
2830,0.09589389
2831,0.028978318
2832,0.030889422
2833,0.1384092
2834,0.028978318
2835,0.1349985
2836,0.030889422
2837,0.02429232
2838,0.05673197
2839,0.24633563
2840,0.07920909
2841,0.05790624
2842,0.071327895
2843,0.25758088
2844,0.10905728
2845,0.025203854
2846,0.02610892
2847,0.11312732
2848,0.062149078
2849,0.16413167
2850,0.026203424
2851,0.18207878
2852,0.06980923
2853,0.030987322
2854,0.026301324
2855,0.11095187
2856,0.21264324
2857,0.25630963
2858,0.028430551
2859,0.13476413
2860,0.14464992
2861,0.06088677
2862,0.05616784
2863,0.02429232
2864,0.06344184
2865,0.025500864
2866,0.45829687
2867,0.06372124
2868,0.15797171
2869,0.04110861
2870,0.060521513
2871,0.0940716
2872,0.11286932
2873,0.19673577
2874,0.22934413
2875,0.057795405
2876,0.05673197
2877,0.51270217
2878,0.5531858
2879,0.38711387
2880,0.02429232
2881,0.11566669
2882,0.120354265
2883,0.67272323
2884,0.11185625
2885,0.12953913
2886,0.040826857
2887,0.064679354
2888,0.071302235
2889,0.046525717
2890,0.02429232
2891,0.04851997
2892,0.028978318
2893,0.025355756
2894,0.11474663
2895,0.025203854
2896,0.07691994
2897,0.02429232
